Datetime,PJME_MW
2010-11-14 16:00:00,26565.0
2018-01-04 16:00:00,42912.0
2007-12-08 03:00:00,29169.0
2011-11-08 09:00:00,30925.0
2016-12-22 12:00:00,32973.0
2003-04-25 10:00:00,30937.0
2003-07-30 22:00:00,37551.0
2014-08-03 04:00:00,23719.0
2009-12-17 08:00:00,39548.0
2006-06-28 22:00:00,44813.0
2012-06-05 01:00:00,23485.0
2003-01-15 14:00:00,37432.0
2012-12-26 11:00:00,37141.0
2017-09-22 17:00:00,38921.0
2012-10-17 11:00:00,30245.0
2013-11-09 13:00:00,27724.0
2014-08-30 15:00:00,32638.0
2013-11-23 23:00:00,30821.0
2009-02-25 22:00:00,35634.0
2012-02-20 00:00:00,28481.0
2011-12-10 01:00:00,27515.0
2002-07-19 18:00:00,49140.0
2004-04-04 20:00:00,32216.0
2016-05-07 14:00:00,25317.0
2015-11-29 12:00:00,26947.0
2011-04-28 02:00:00,25357.0
2017-07-09 07:00:00,23370.0
2012-04-28 07:00:00,24828.0
2015-08-10 07:00:00,29530.0
2006-05-09 08:00:00,29869.0
2006-03-16 23:00:00,30919.0
2018-05-06 07:00:00,20526.0
2005-03-14 12:00:00,34829.0
2012-09-30 01:00:00,22094.0
2014-03-21 01:00:00,27032.0
2012-09-15 19:00:00,29209.0
2009-04-25 00:00:00,24792.0
2002-10-15 14:00:00,30933.0
2010-05-24 02:00:00,23260.0
2013-07-16 10:00:00,45989.0
2017-04-06 15:00:00,30708.0
2011-08-26 15:00:00,46349.0
2003-10-04 15:00:00,27376.0
2011-09-12 15:00:00,41016.0
2018-05-21 05:00:00,22423.0
2017-08-22 00:00:00,34705.0
2012-11-17 16:00:00,27319.0
2014-09-30 20:00:00,34254.0
2004-01-11 18:00:00,39198.0
2011-09-29 09:00:00,34303.0
2007-10-23 23:00:00,32322.0
2017-09-22 13:00:00,35679.0
2006-11-01 00:00:00,26220.0
2017-10-20 20:00:00,29149.0
2012-05-14 02:00:00,22778.0
2004-07-31 11:00:00,41686.0
2008-03-31 17:00:00,34027.0
2013-05-19 14:00:00,26650.0
2009-02-10 18:00:00,35673.0
2009-04-14 15:00:00,32752.0
2012-01-25 02:00:00,26661.0
2004-07-27 03:00:00,26484.0
2013-09-23 18:00:00,30100.0
2004-05-24 15:00:00,48000.0
2013-12-30 05:00:00,25909.0
2007-06-03 05:00:00,26629.0
2013-04-08 07:00:00,27958.0
2016-11-30 08:00:00,29698.0
2006-06-28 18:00:00,50052.0
2004-02-10 14:00:00,33284.0
2006-12-14 05:00:00,25608.0
2007-03-10 01:00:00,30469.0
2009-04-01 04:00:00,23580.0
2013-03-19 21:00:00,34572.0
2015-08-03 22:00:00,43954.0
2010-03-21 04:00:00,20532.0
2004-11-02 08:00:00,29815.0
2007-02-26 09:00:00,38298.0
2009-09-07 16:00:00,31263.0
2002-07-20 17:00:00,43427.0
2015-03-04 06:00:00,32208.0
2009-04-03 21:00:00,30892.0
2011-04-01 23:00:00,30887.0
2008-09-18 14:00:00,36190.0
2006-09-11 02:00:00,24443.0
2013-04-17 05:00:00,21809.0
2006-06-05 14:00:00,34912.0
2011-04-12 11:00:00,31150.0
2016-05-31 03:00:00,24820.0
2004-11-14 19:00:00,33502.0
2012-04-01 14:00:00,26315.0
2018-04-11 05:00:00,27341.0
2013-08-08 14:00:00,44284.0
2009-04-24 01:00:00,24272.0
2005-05-21 18:00:00,26839.0
2006-10-22 13:00:00,27902.0
2003-02-08 05:00:00,29295.0
2004-06-26 19:00:00,35228.0
2007-12-21 08:00:00,38029.0
2004-04-05 17:00:00,33120.0
2007-08-03 09:00:00,42171.0
2012-07-02 02:00:00,31729.0
2004-08-23 14:00:00,40131.0
2011-09-20 01:00:00,23780.0
2011-01-05 08:00:00,37986.0
2012-01-10 00:00:00,30260.0
2015-10-19 12:00:00,30441.0
2008-07-17 07:00:00,32605.0
2009-05-26 23:00:00,27454.0
2010-01-29 21:00:00,41631.0
2007-01-03 06:00:00,31161.0
2011-10-07 08:00:00,29660.0
2012-03-18 17:00:00,25223.0
2017-04-17 09:00:00,28222.0
2007-03-07 21:00:00,43014.0
2011-06-06 05:00:00,23400.0
2010-07-03 05:00:00,22630.0
2009-02-14 23:00:00,30982.0
2006-12-17 05:00:00,25830.0
2007-12-15 09:00:00,35092.0
2007-10-11 12:00:00,33953.0
2018-07-23 09:00:00,36661.0
2008-12-20 08:00:00,32209.0
2011-10-30 22:00:00,29971.0
2009-09-21 17:00:00,34829.0
2008-07-20 06:00:00,31538.0
2005-04-03 15:00:00,29954.0
2017-06-04 09:00:00,22732.0
2003-09-26 20:00:00,35658.0
2009-06-07 18:00:00,34294.0
2018-06-28 09:00:00,34786.0
2002-02-09 22:00:00,29342.0
2016-09-30 06:00:00,23197.0
2009-03-25 22:00:00,32729.0
2014-01-23 02:00:00,37490.0
2009-04-30 16:00:00,30367.0
2011-07-22 21:00:00,57098.0
2005-07-22 14:00:00,53366.0
2004-12-06 05:00:00,25889.0
2010-04-19 16:00:00,30099.0
2012-11-14 19:00:00,35890.0
2014-06-27 10:00:00,37136.0
2014-11-17 06:00:00,27570.0
2005-01-07 16:00:00,33643.0
2011-10-16 05:00:00,20260.0
2007-09-23 20:00:00,35443.0
2002-10-17 12:00:00,31228.0
2002-05-06 12:00:00,31980.0
2009-09-19 23:00:00,26200.0
2004-11-26 11:00:00,30306.0
2010-01-27 11:00:00,36429.0
2005-08-04 13:00:00,55202.0
2006-01-24 17:00:00,33960.0
2018-05-02 15:00:00,31772.0
2016-10-30 01:00:00,21716.0
2015-10-27 23:00:00,27243.0
2015-12-21 13:00:00,31960.0
2005-08-01 17:00:00,50970.0
2017-03-23 11:00:00,34069.0
2010-10-07 15:00:00,31573.0
2004-04-10 05:00:00,22101.0
2008-03-31 16:00:00,33889.0
2014-11-29 04:00:00,28236.0
2010-06-28 16:00:00,53452.0
2013-02-25 01:00:00,28738.0
2013-12-08 02:00:00,28346.0
2014-07-18 04:00:00,23787.0
2006-02-21 05:00:00,30632.0
2014-12-03 23:00:00,31609.0
2017-06-18 07:00:00,26132.0
2004-12-12 04:00:00,24404.0
2015-09-26 09:00:00,24822.0
2007-06-05 02:00:00,26488.0
2005-02-09 07:00:00,32303.0
2018-03-23 17:00:00,29857.0
2005-11-13 22:00:00,28439.0
2005-03-23 01:00:00,26041.0
2007-02-21 01:00:00,28795.0
2006-01-08 12:00:00,31411.0
2014-06-26 19:00:00,45758.0
2003-11-21 15:00:00,30917.0
2015-06-22 20:00:00,46787.0
2006-10-18 00:00:00,26531.0
2015-09-01 16:00:00,50168.0
2015-06-06 14:00:00,29694.0
2015-04-02 21:00:00,30295.0
2005-03-07 02:00:00,25729.0
2011-07-29 01:00:00,34695.0
2004-09-16 03:00:00,24613.0
2003-04-22 03:00:00,21626.0
2009-02-16 23:00:00,34103.0
2010-01-07 10:00:00,38456.0
2015-11-05 09:00:00,29152.0
2012-01-18 12:00:00,34531.0
2002-07-04 17:00:00,50104.0
2011-11-12 20:00:00,30247.0
2008-01-26 14:00:00,34962.0
2014-12-28 21:00:00,30961.0
2003-11-22 07:00:00,24999.0
2013-05-04 14:00:00,24951.0
2007-11-13 16:00:00,32250.0
2003-12-04 15:00:00,34937.0
2017-07-26 02:00:00,25919.0
2009-05-12 15:00:00,31316.0
2007-12-06 06:00:00,35395.0
2007-05-08 20:00:00,31614.0
2006-01-30 14:00:00,32244.0
2004-05-22 20:00:00,39384.0
2003-03-18 04:00:00,21924.0
2014-08-03 12:00:00,30832.0
2015-10-25 23:00:00,24851.0
2016-11-24 18:00:00,27405.0
2016-12-18 15:00:00,30135.0
2008-08-03 11:00:00,34437.0
2012-09-13 23:00:00,30314.0
2018-07-26 09:00:00,35105.0
2003-06-07 08:00:00,23487.0
2013-10-20 12:00:00,24745.0
2016-05-30 20:00:00,35669.0
2006-06-29 07:00:00,32745.0
2014-09-13 12:00:00,28865.0
2006-11-19 12:00:00,29174.0
2014-01-03 15:00:00,40178.0
2014-08-08 23:00:00,31958.0
2018-02-15 23:00:00,27376.0
2007-08-11 17:00:00,38692.0
2004-03-03 18:00:00,32169.0
2014-03-10 03:00:00,26427.0
2004-11-12 00:00:00,27017.0
2007-12-31 01:00:00,28289.0
2016-10-31 01:00:00,21680.0
2004-05-13 08:00:00,34304.0
2004-07-17 16:00:00,40736.0
2008-07-05 00:00:00,31276.0
2010-12-16 13:00:00,40781.0
2017-07-08 08:00:00,27731.0
2015-11-14 00:00:00,25676.0
2011-02-21 04:00:00,26173.0
2010-09-18 06:00:00,22023.0
2016-06-14 13:00:00,33083.0
2006-10-29 22:00:00,30048.0
2006-03-31 23:00:00,27345.0
2009-03-15 16:00:00,28842.0
2003-08-27 06:00:00,29420.0
2007-02-04 17:00:00,35795.0
2013-08-13 04:00:00,27869.0
2004-04-01 07:00:00,30134.0
2012-04-17 16:00:00,33300.0
2005-05-01 01:00:00,23073.0
2009-07-26 22:00:00,38196.0
2005-09-14 02:00:00,29140.0
2007-03-01 09:00:00,36443.0
2008-01-21 09:00:00,42285.0
2002-03-09 03:00:00,21315.0
2012-07-13 08:00:00,34059.0
2014-03-24 06:00:00,32935.0
2015-03-25 06:00:00,32284.0
2009-10-29 06:00:00,24345.0
2005-02-12 15:00:00,31614.0
2012-08-15 15:00:00,46058.0
2006-07-20 03:00:00,33059.0
2003-06-29 19:00:00,40234.0
2010-10-30 01:00:00,24058.0
2004-03-12 12:00:00,34019.0
2008-10-13 16:00:00,33118.0
2016-03-13 05:00:00,20704.0
2009-06-22 08:00:00,31047.0
2007-10-12 15:00:00,31826.0
2016-07-10 18:00:00,39498.0
2006-09-05 00:00:00,27081.0
2014-06-06 04:00:00,21994.0
2004-01-14 06:00:00,34662.0
2013-12-15 11:00:00,32567.0
2018-04-06 05:00:00,26571.0
2017-04-17 18:00:00,28977.0
2008-10-07 08:00:00,31145.0
2016-10-20 04:00:00,22280.0
2007-12-24 11:00:00,32833.0
2008-11-02 15:00:00,27417.0
2007-07-03 15:00:00,37847.0
2006-06-12 16:00:00,34102.0
2013-04-08 03:00:00,21474.0
2016-09-06 10:00:00,34701.0
2015-08-20 02:00:00,32060.0
2007-04-06 12:00:00,33796.0
2010-02-19 23:00:00,33142.0
2010-03-31 06:00:00,27427.0
2007-03-12 15:00:00,32493.0
2009-10-10 13:00:00,28750.0
2004-01-18 03:00:00,29148.0
2012-02-24 20:00:00,33670.0
2013-05-27 07:00:00,20440.0
2007-07-17 23:00:00,42410.0
2010-03-13 02:00:00,25333.0
2012-09-17 23:00:00,29503.0
2018-07-01 18:00:00,51803.0
2018-06-01 01:00:00,27496.0
2011-01-15 19:00:00,36985.0
2010-04-11 02:00:00,21738.0
2007-07-23 19:00:00,37466.0
2004-02-19 03:00:00,28207.0
2009-12-21 12:00:00,37348.0
2005-12-13 04:00:00,31460.0
2014-10-18 10:00:00,25786.0
2018-06-25 02:00:00,26738.0
2002-02-07 02:00:00,25924.0
2003-02-16 00:00:00,33094.0
2017-12-14 11:00:00,36443.0
2002-02-11 16:00:00,32583.0
2015-10-15 22:00:00,28415.0
2008-03-08 10:00:00,31906.0
2017-11-30 06:00:00,28087.0
2007-03-12 12:00:00,34310.0
2016-06-27 10:00:00,34715.0
2010-02-14 23:00:00,33855.0
2010-11-08 17:00:00,33366.0
2013-08-16 12:00:00,33707.0
2005-09-23 07:00:00,32731.0
2009-09-25 07:00:00,29153.0
2008-04-23 20:00:00,32197.0
2002-10-27 13:00:00,25960.0
2010-06-21 09:00:00,39314.0
2007-05-29 21:00:00,38287.0
2004-10-15 20:00:00,32290.0
2013-09-13 22:00:00,30801.0
2013-07-25 17:00:00,35843.0
2008-06-24 09:00:00,34759.0
2014-06-10 10:00:00,35261.0
2004-01-20 23:00:00,38436.0
2009-09-06 13:00:00,32050.0
2015-06-24 09:00:00,33523.0
2017-07-21 20:00:00,50287.0
2010-01-02 11:00:00,36272.0
2006-04-05 05:00:00,24568.0
2002-04-11 00:00:00,25052.0
2013-02-02 11:00:00,37258.0
2018-03-04 22:00:00,31549.0
2013-01-20 04:00:00,25152.0
2015-05-06 08:00:00,29253.0
2011-08-18 13:00:00,42499.0
2009-01-19 08:00:00,38092.0
2005-10-29 04:00:00,24353.0
2012-11-07 08:00:00,33356.0
2004-12-14 07:00:00,34488.0
2010-10-02 15:00:00,27025.0
2010-11-17 01:00:00,23950.0
2002-09-02 10:00:00,25603.0
2018-02-07 05:00:00,31259.0
2008-04-07 12:00:00,35004.0
2013-11-01 03:00:00,21670.0
2008-01-08 19:00:00,35973.0
2017-05-09 22:00:00,28319.0
2005-10-21 06:00:00,24504.0
2009-10-25 23:00:00,26426.0
2016-11-07 00:00:00,23412.0
2011-01-16 04:00:00,27628.0
2014-07-06 01:00:00,25108.0
2012-01-01 07:00:00,25019.0
2007-06-16 19:00:00,34399.0
2002-02-02 04:00:00,24305.0
2016-07-29 18:00:00,48948.0
2010-12-19 00:00:00,33686.0
2007-09-12 10:00:00,35254.0
2004-06-17 15:00:00,50823.0
2013-10-05 14:00:00,34792.0
2011-08-02 06:00:00,31056.0
2012-07-29 06:00:00,26134.0
2016-01-23 10:00:00,36526.0
2017-12-13 17:00:00,39391.0
2002-09-30 06:00:00,22919.0
2004-12-28 07:00:00,37755.0
2008-03-20 14:00:00,33430.0
2017-04-28 09:00:00,29159.0
2010-09-08 16:00:00,47395.0
2003-06-01 11:00:00,26132.0
2012-09-03 17:00:00,37114.0
2012-12-27 07:00:00,31520.0
2018-01-17 05:00:00,31001.0
2012-01-07 17:00:00,28683.0
2010-10-20 12:00:00,31445.0
2002-12-23 22:00:00,34458.0
2018-03-03 03:00:00,26220.0
2004-01-07 08:00:00,40641.0
2013-03-17 11:00:00,31235.0
2015-01-25 14:00:00,30112.0
2006-12-12 18:00:00,38754.0
2012-12-28 13:00:00,33701.0
2006-02-23 23:00:00,33302.0
2007-03-14 16:00:00,31970.0
2008-03-29 14:00:00,29965.0
2015-11-03 02:00:00,22476.0
2007-10-15 12:00:00,32526.0
2015-06-26 07:00:00,28036.0
2008-11-03 18:00:00,35223.0
2018-05-14 02:00:00,20862.0
2003-05-23 01:00:00,23392.0
2014-11-06 06:00:00,24406.0
2014-05-04 20:00:00,26288.0
2010-10-04 13:00:00,31494.0
2010-06-02 06:00:00,28126.0
2010-12-12 16:00:00,31842.0
2008-03-01 08:00:00,30799.0
2011-09-13 17:00:00,43791.0
2003-11-13 09:00:00,31760.0
2012-10-18 14:00:00,30094.0
2014-07-26 09:00:00,28225.0
2006-08-24 12:00:00,41904.0
2003-09-09 22:00:00,32905.0
2004-09-11 23:00:00,29236.0
2008-03-03 23:00:00,30113.0
2004-01-05 06:00:00,26642.0
2010-07-13 13:00:00,44421.0
2017-12-28 14:00:00,39132.0
2018-03-31 02:00:00,23538.0
2002-07-17 06:00:00,28091.0
2018-07-31 07:00:00,28913.0
2005-05-05 19:00:00,29748.0
2014-03-14 11:00:00,38468.0
2016-02-15 18:00:00,42571.0
2015-01-26 01:00:00,28259.0
2006-12-19 06:00:00,28368.0
2010-06-02 01:00:00,30406.0
2004-03-23 22:00:00,34527.0
2013-08-23 04:00:00,27015.0
2006-05-02 03:00:00,21869.0
2010-03-29 19:00:00,31890.0
2013-05-17 22:00:00,30158.0
2017-12-25 05:00:00,25259.0
2016-04-19 16:00:00,29156.0
2015-02-09 22:00:00,37578.0
2018-01-07 18:00:00,45080.0
2008-11-15 06:00:00,22777.0
2015-03-20 06:00:00,29881.0
2017-11-27 05:00:00,25703.0
2005-08-21 22:00:00,43701.0
2003-10-14 13:00:00,31701.0
2012-01-22 08:00:00,32940.0
2002-03-31 09:00:00,22997.0
2007-03-19 14:00:00,35021.0
2017-12-31 21:00:00,43092.0
2014-09-21 04:00:00,21191.0
2012-12-20 05:00:00,27535.0
2018-07-01 11:00:00,41130.0
2004-01-10 20:00:00,42448.0
2011-05-07 03:00:00,21040.0
2017-03-17 13:00:00,32337.0
2017-04-22 10:00:00,25733.0
2013-06-20 16:00:00,38391.0
2015-03-02 18:00:00,36596.0
2003-12-10 20:00:00,37968.0
2002-02-01 19:00:00,33387.0
2013-06-08 10:00:00,28155.0
2006-04-14 19:00:00,28868.0
2003-03-06 23:00:00,35010.0
2003-10-05 23:00:00,26165.0
2005-02-23 15:00:00,33409.0
2002-02-21 04:00:00,22214.0
2018-01-30 02:00:00,27386.0
2016-06-21 07:00:00,31737.0
2013-01-06 21:00:00,33541.0
2007-08-27 20:00:00,44058.0
2014-03-01 03:00:00,34556.0
2014-09-16 04:00:00,21402.0
2018-07-29 23:00:00,33747.0
2018-05-02 04:00:00,20767.0
2012-04-17 03:00:00,23981.0
2017-03-12 18:00:00,31578.0
2012-06-09 12:00:00,32773.0
2010-01-15 13:00:00,34738.0
2006-02-22 12:00:00,36818.0
2017-06-26 18:00:00,39137.0
2003-07-12 11:00:00,35663.0
2008-03-21 01:00:00,28617.0
2008-03-10 18:00:00,34307.0
2012-08-13 06:00:00,27676.0
2004-08-18 15:00:00,43710.0
2018-06-03 01:00:00,28077.0
2006-11-25 07:00:00,26902.0
2013-03-02 06:00:00,28095.0
2005-02-18 19:00:00,41198.0
2015-10-20 21:00:00,30380.0
2005-05-29 19:00:00,26280.0
2007-01-23 18:00:00,39988.0
2015-03-27 13:00:00,32726.0
2013-01-23 18:00:00,44580.0
2012-05-01 03:00:00,21646.0
2005-01-11 11:00:00,35939.0
2009-10-24 07:00:00,23304.0
2016-07-20 14:00:00,42663.0
2016-10-31 10:00:00,28342.0
2006-05-11 20:00:00,32331.0
2003-05-25 03:00:00,20161.0
2006-01-19 14:00:00,35030.0
2016-12-01 01:00:00,23373.0
2003-07-08 13:00:00,47563.0
2016-08-01 07:00:00,32950.0
2011-04-18 05:00:00,22469.0
2016-04-06 03:00:00,27025.0
2013-10-02 11:00:00,32210.0
2014-12-23 09:00:00,34030.0
2015-03-29 19:00:00,29043.0
2003-09-10 02:00:00,23542.0
2005-02-12 11:00:00,34083.0
2013-07-13 01:00:00,28627.0
2004-01-21 06:00:00,36267.0
2016-07-24 20:00:00,48007.0
2008-03-31 04:00:00,25453.0
2011-08-08 23:00:00,42082.0
2015-03-15 06:00:00,24540.0
2014-10-13 09:00:00,28576.0
2003-07-03 09:00:00,34508.0
2010-01-20 14:00:00,34476.0
2012-03-18 04:00:00,20290.0
2018-01-28 19:00:00,32029.0
2015-06-18 02:00:00,26674.0
2004-04-21 18:00:00,31804.0
2015-10-12 21:00:00,30416.0
2013-07-16 02:00:00,36592.0
2014-07-03 19:00:00,46395.0
2009-06-03 01:00:00,27328.0
2010-07-05 23:00:00,45231.0
2011-02-21 11:00:00,35064.0
2007-08-03 14:00:00,55227.0
2015-09-24 02:00:00,22208.0
2010-02-19 19:00:00,37411.0
2003-04-02 17:00:00,30461.0
2002-11-21 04:00:00,24468.0
2005-12-08 20:00:00,42238.0
2012-07-06 20:00:00,51547.0
2011-04-27 23:00:00,31766.0
2016-09-24 16:00:00,28488.0
2002-11-18 01:00:00,25032.0
2018-06-06 16:00:00,31410.0
2008-01-04 12:00:00,39582.0
2011-01-28 14:00:00,37247.0
2007-06-25 22:00:00,42753.0
2015-01-01 01:00:00,31647.0
2003-07-23 12:00:00,40926.0
2017-09-01 06:00:00,23779.0
2005-03-26 08:00:00,27810.0
2010-09-02 16:00:00,56015.0
2003-09-19 08:00:00,26047.0
2018-07-06 11:00:00,41668.0
2007-05-16 20:00:00,35516.0
2016-06-07 17:00:00,39756.0
2012-03-26 04:00:00,20947.0
2007-07-06 01:00:00,30116.0
2014-01-22 01:00:00,36726.0
2010-03-08 19:00:00,34007.0
2005-08-14 04:00:00,34877.0
2005-10-09 02:00:00,22889.0
2012-06-22 14:00:00,52600.0
2009-05-20 04:00:00,21412.0
2012-01-19 20:00:00,39434.0
2003-08-13 05:00:00,29804.0
2016-01-11 07:00:00,34684.0
2007-11-04 09:00:00,27613.0
2016-04-16 13:00:00,24213.0
2008-03-14 23:00:00,29671.0
2007-06-07 21:00:00,37947.0
2002-05-10 13:00:00,32426.0
2010-07-23 04:00:00,30838.0
2007-12-12 14:00:00,34005.0
2018-05-10 15:00:00,30329.0
2018-06-30 22:00:00,43940.0
2007-05-13 00:00:00,26105.0
2009-11-02 07:00:00,29217.0
2015-09-24 10:00:00,29610.0
2005-10-05 22:00:00,34826.0
2016-11-14 17:00:00,31149.0
2004-11-12 22:00:00,32640.0
2005-09-05 16:00:00,35950.0
2002-01-21 17:00:00,33678.0
2007-01-20 08:00:00,33401.0
2012-01-03 17:00:00,39875.0
2009-10-10 17:00:00,26851.0
2018-06-04 05:00:00,21008.0
2012-10-03 03:00:00,22883.0
2011-07-31 14:00:00,45935.0
2010-03-23 02:00:00,22628.0
2016-10-30 00:00:00,23094.0
2016-08-22 14:00:00,39840.0
2008-02-16 19:00:00,35882.0
2009-01-21 10:00:00,42294.0
2014-10-12 08:00:00,22676.0
2016-04-07 05:00:00,23877.0
2011-05-01 12:00:00,25873.0
2007-01-03 00:00:00,30650.0
2013-01-15 08:00:00,34301.0
2003-10-23 22:00:00,32986.0
2015-04-01 01:00:00,26598.0
2008-12-27 01:00:00,28156.0
2016-08-27 02:00:00,31387.0
2016-09-16 10:00:00,30458.0
2016-07-19 20:00:00,44136.0
2004-03-31 21:00:00,34253.0
2006-04-28 06:00:00,24289.0
2016-12-09 17:00:00,36515.0
2005-12-01 12:00:00,34172.0
2005-05-26 03:00:00,22583.0
2004-12-18 13:00:00,32182.0
2018-05-27 18:00:00,30543.0
2015-06-16 23:00:00,38179.0
2002-12-11 19:00:00,41305.0
2006-04-05 10:00:00,33588.0
2009-12-27 09:00:00,28500.0
2003-06-09 19:00:00,32986.0
2006-09-20 19:00:00,32734.0
2012-01-23 03:00:00,28563.0
2011-02-22 07:00:00,36683.0
2002-05-15 01:00:00,23280.0
2014-10-26 21:00:00,28267.0
2006-01-29 00:00:00,28096.0
2002-05-28 17:00:00,37484.0
2009-07-24 09:00:00,33763.0
2014-12-16 23:00:00,31228.0
2011-10-28 11:00:00,31631.0
2002-02-27 18:00:00,35401.0
2018-03-19 02:00:00,25922.0
2015-10-24 16:00:00,25033.0
2018-05-07 22:00:00,29429.0
2008-10-06 09:00:00,31014.0
2015-09-09 11:00:00,44050.0
2006-03-30 04:00:00,24125.0
2015-07-06 20:00:00,42990.0
2006-09-04 09:00:00,25277.0
2013-03-29 11:00:00,30392.0
2006-01-02 03:00:00,26166.0
2006-03-17 18:00:00,31872.0
2007-02-25 13:00:00,34934.0
2005-06-11 00:00:00,36410.0
2007-04-21 21:00:00,29343.0
2007-12-22 10:00:00,33979.0
2017-05-16 07:00:00,25322.0
2013-12-22 11:00:00,27577.0
2010-04-15 17:00:00,30799.0
2007-07-21 15:00:00,36934.0
2005-03-28 15:00:00,34806.0
2017-08-30 06:00:00,23775.0
2012-02-06 09:00:00,36452.0
2003-10-03 06:00:00,25622.0
2014-09-13 02:00:00,22752.0
2009-07-15 21:00:00,39549.0
2005-03-22 08:00:00,34563.0
2017-03-16 05:00:00,32663.0
2017-11-13 01:00:00,25753.0
2005-07-17 01:00:00,33401.0
2011-08-03 19:00:00,41343.0
2010-01-16 15:00:00,29681.0
2015-01-02 08:00:00,33365.0
2007-07-21 20:00:00,36372.0
2011-11-08 14:00:00,30559.0
2011-10-02 01:00:00,22694.0
2017-12-24 21:00:00,30988.0
2018-04-01 21:00:00,26788.0
2009-06-06 04:00:00,21328.0
2005-06-12 18:00:00,44836.0
2018-06-19 02:00:00,33983.0
2006-01-17 11:00:00,38298.0
2004-10-30 18:00:00,28568.0
2005-05-17 09:00:00,30392.0
2003-11-08 10:00:00,28502.0
2010-11-09 12:00:00,31641.0
2003-01-11 17:00:00,32998.0
2016-09-25 06:00:00,20130.0
2003-07-05 23:00:00,39333.0
2008-03-17 09:00:00,36774.0
2017-09-07 05:00:00,22184.0
2009-05-26 07:00:00,27341.0
2010-06-05 17:00:00,44863.0
2009-01-18 22:00:00,36531.0
2007-06-09 21:00:00,36679.0
2013-11-22 04:00:00,23883.0
2018-01-08 03:00:00,36735.0
2013-06-12 12:00:00,37876.0
2006-11-29 08:00:00,32575.0
2003-05-06 07:00:00,27921.0
2002-10-01 19:00:00,35722.0
2018-01-08 15:00:00,40200.0
2005-01-13 22:00:00,32289.0
2002-02-17 23:00:00,29751.0
2004-07-11 09:00:00,29453.0
2002-09-14 01:00:00,25771.0
2008-12-08 05:00:00,33115.0
2012-12-14 16:00:00,31620.0
2010-09-11 00:00:00,26471.0
2011-01-05 14:00:00,35173.0
2004-06-16 08:00:00,36652.0
2002-11-05 06:00:00,27181.0
2018-03-23 21:00:00,32705.0
2007-10-27 20:00:00,30658.0
2003-01-27 22:00:00,42702.0
2015-03-02 21:00:00,39033.0
2016-04-11 01:00:00,24497.0
2002-01-03 08:00:00,37196.0
2007-03-12 03:00:00,26516.0
2008-09-17 05:00:00,23499.0
2005-03-16 22:00:00,34873.0
2010-05-27 08:00:00,35764.0
2008-01-02 22:00:00,42142.0
2002-03-04 10:00:00,34722.0
2008-06-02 23:00:00,32319.0
2002-10-28 03:00:00,21470.0
2003-04-28 17:00:00,31422.0
2003-09-21 23:00:00,28132.0
2011-12-01 22:00:00,33970.0
2006-10-09 17:00:00,33865.0
2016-03-12 09:00:00,25520.0
2016-02-12 18:00:00,40283.0
2008-08-13 08:00:00,31336.0
2014-02-15 15:00:00,34853.0
2007-07-11 03:00:00,33631.0
2010-04-21 17:00:00,30648.0
2017-09-27 19:00:00,45566.0
2002-03-16 17:00:00,25807.0
2008-06-13 23:00:00,38888.0
2003-04-04 08:00:00,31007.0
2005-11-18 16:00:00,33228.0
2009-09-05 06:00:00,23638.0
2006-05-18 03:00:00,22223.0
2005-02-27 01:00:00,29435.0
2005-02-19 22:00:00,35140.0
2010-11-25 18:00:00,29461.0
2006-06-28 20:00:00,46830.0
2007-02-14 20:00:00,43900.0
2018-03-31 08:00:00,26987.0
2002-03-06 17:00:00,30378.0
2014-02-14 18:00:00,35579.0
2002-08-16 01:00:00,38787.0
2005-11-21 16:00:00,33946.0
2003-05-03 15:00:00,26053.0
2014-06-05 21:00:00,33377.0
2012-02-26 21:00:00,33177.0
2008-06-08 14:00:00,48926.0
2013-04-09 16:00:00,31460.0
2008-03-05 03:00:00,24341.0
2011-09-30 18:00:00,33311.0
2009-12-30 00:00:00,36025.0
2002-05-24 15:00:00,34179.0
2008-11-05 11:00:00,32212.0
2005-10-03 05:00:00,22306.0
2011-05-30 20:00:00,45107.0
2009-08-11 22:00:00,45859.0
2005-01-22 02:00:00,35797.0
2015-02-18 10:00:00,41727.0
2009-11-09 01:00:00,23035.0
2009-11-18 15:00:00,30871.0
2006-01-06 14:00:00,35802.0
2006-01-10 00:00:00,28300.0
2009-09-02 18:00:00,36055.0
2015-02-03 03:00:00,33722.0
2008-02-25 08:00:00,37781.0
2007-01-18 17:00:00,39042.0
2016-09-24 19:00:00,28880.0
2016-02-10 22:00:00,37486.0
2012-12-30 03:00:00,27437.0
2008-02-16 08:00:00,32879.0
2013-10-26 06:00:00,25097.0
2017-12-02 13:00:00,28009.0
2014-06-22 16:00:00,33657.0
2012-12-13 12:00:00,33268.0
2005-05-22 23:00:00,26406.0
2004-08-17 10:00:00,35459.0
2004-06-03 00:00:00,28042.0
2016-09-02 14:00:00,37126.0
2002-01-11 13:00:00,33177.0
2008-09-22 23:00:00,30294.0
2005-11-25 08:00:00,33489.0
2014-11-13 09:00:00,31796.0
2003-05-02 21:00:00,31830.0
2016-08-17 07:00:00,36327.0
2005-01-19 20:00:00,44864.0
2003-08-29 01:00:00,30678.0
2011-01-27 08:00:00,35285.0
2004-07-18 09:00:00,28353.0
2007-04-21 03:00:00,22797.0
2013-11-07 12:00:00,30920.0
